timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 16:24:03,192.168.1.17,192.168.2.48,1447,44,77,packet_loss,TCP,5.0,3.0,router,865,-57,0.5752936078024188,0.03383081726956388,up,up,down,0,non_business_hours
2024-07-14 16:25:03,192.168.1.22,192.168.2.35,1161,33,61,peak_hours,UDP,1.0,5.0,router,209,-61,0.12840364744222202,0.02326609035573945,up,up,down,0,non_business_hours
2024-07-14 16:26:03,192.168.1.44,192.168.2.29,552,40,73,high_traffic,TCP,4.0,1.0,switch,33,-90,0.5086011805965941,0.034525947472938724,down,up,down,0,non_business_hours
2024-07-14 16:27:03,192.168.1.40,192.168.2.28,940,22,88,normal,UDP,4.0,3.0,switch,40,-91,0.4814698356355851,0.037091531087266996,down,up,down,0,non_business_hours
2024-07-14 16:28:03,192.168.1.36,192.168.2.27,93,26,87,normal,TCP,0.0,1.0,router,314,-71,0.3596113220429955,0.037507864065287944,down,up,up,0,non_business_hours
2024-07-14 16:29:03,192.168.1.35,192.168.2.28,755,90,37,packet_loss,UDP,3.0,9.0,firewall,819,-56,0.7582100475830024,0.042552472607435936,up,down,down,1,non_business_hours
2024-07-14 16:30:03,192.168.1.22,192.168.2.11,1200,43,48,high_traffic,UDP,4.0,4.0,firewall,384,-72,0.6960911008918658,0.018965206334320063,up,up,up,0,non_business_hours
2024-07-14 16:31:03,192.168.1.44,192.168.2.40,596,25,40,jitter,UDP,10.0,1.0,router,763,-73,0.3298442721341022,0.03256806412820738,up,down,down,0,non_business_hours
2024-07-14 16:32:03,192.168.1.30,192.168.2.14,887,65,24,peak_hours,TCP,15.0,3.0,router,850,-58,0.18837273193446596,0.020290832852324737,down,down,down,1,non_business_hours
2024-07-14 16:33:03,192.168.1.20,192.168.2.20,328,30,52,packet_loss,UDP,3.0,3.0,firewall,229,-35,0.6479291047916086,0.04177331403216868,down,up,down,0,non_business_hours
2024-07-14 16:34:03,192.168.1.20,192.168.2.28,815,32,71,jitter,TCP,1.0,1.0,switch,34,-88,0.8578008459344554,0.04885646139450891,down,up,up,0,non_business_hours
2024-07-14 16:35:03,192.168.1.43,192.168.2.10,111,52,66,packet_loss,UDP,1.0,1.0,switch,51,-57,0.3559121588545694,0.017457156902933858,down,down,up,0,non_business_hours
2024-07-14 16:36:03,192.168.1.27,192.168.2.35,1021,54,79,packet_loss,TCP,4.0,1.0,switch,672,-100,0.5961086854876302,0.03363885254652047,up,up,up,0,non_business_hours
2024-07-14 16:37:03,192.168.1.21,192.168.2.31,1476,45,61,jitter,TCP,5.0,2.0,switch,502,-37,0.46059462797994033,0.03644889936409566,down,up,up,0,non_business_hours
2024-07-14 16:38:03,192.168.1.10,192.168.2.32,266,27,73,normal,UDP,3.0,1.0,router,633,-62,0.5422755331209465,0.018506432759523444,up,up,down,0,non_business_hours
2024-07-14 16:39:03,192.168.1.39,192.168.2.9,580,55,40,packet_loss,TCP,3.0,1.0,router,892,-34,0.20815902679384468,0.04807957516593172,up,down,up,0,non_business_hours
2024-07-14 16:40:03,192.168.1.31,192.168.2.9,661,44,40,packet_loss,TCP,3.0,2.0,switch,320,-71,0.724456411561203,0.03500657203744501,down,up,down,0,non_business_hours
2024-07-14 16:41:03,192.168.1.50,192.168.2.10,976,25,93,normal,TCP,4.0,4.0,firewall,709,-40,0.3365541996284831,0.029999288203534837,up,up,down,0,non_business_hours
2024-07-14 16:42:03,192.168.1.31,192.168.2.16,1154,51,68,jitter,UDP,3.0,5.0,firewall,831,-62,0.8343353111253458,0.03224296530852411,up,down,down,0,non_business_hours
2024-07-14 16:43:03,192.168.1.28,192.168.2.33,1131,49,48,high_traffic,UDP,5.0,3.0,switch,152,-58,0.29284775391142337,0.017068237122631714,up,down,up,0,non_business_hours
2024-07-14 16:44:03,192.168.1.49,192.168.2.42,665,42,62,high_traffic,TCP,1.0,2.0,router,97,-33,0.2446549181142184,0.013067467100178788,up,up,up,0,non_business_hours
2024-07-14 16:45:03,192.168.1.38,192.168.2.19,978,78,48,jitter,UDP,,0.0,firewall,191,-99,0.4062344606219245,0.0418737886691663,down,up,up,0,non_business_hours
2024-07-14 16:46:03,192.168.1.34,192.168.2.45,341,30,99,normal,TCP,,2.0,firewall,33,-49,0.40824579800631966,0.0339000398642862,up,up,down,0,non_business_hours
2024-07-14 16:47:03,192.168.1.30,192.168.2.33,905,25,92,normal,UDP,,2.0,router,372,-42,0.6641465203387132,0.034117385870469995,up,down,down,0,non_business_hours
2024-07-14 16:48:03,192.168.1.50,192.168.2.47,1153,94,69,jitter,UDP,6.0,4.0,firewall,822,-55,0.1702615376065807,0.02938303164336133,down,up,up,0,non_business_hours
2024-07-14 16:49:03,192.168.1.40,192.168.2.9,141,59,79,peak_hours,UDP,2.0,2.0,firewall,363,-49,0.2005307806458636,0.025665977307825324,down,up,up,0,non_business_hours
2024-07-14 16:50:03,192.168.1.16,192.168.2.20,78,43,70,high_traffic,TCP,4.0,2.0,firewall,326,-34,0.32389713302911693,0.018114400558423362,up,up,up,0,non_business_hours
2024-07-14 16:51:03,192.168.1.10,192.168.2.7,1420,37,49,peak_hours,UDP,4.0,1.0,switch,563,-93,0.7828955879701771,0.04671945101179481,down,up,up,0,non_business_hours
2024-07-14 16:52:03,192.168.1.6,192.168.2.21,1233,100,45,packet_loss,TCP,9.0,7.0,firewall,763,-46,0.5969177343027623,0.015892868160157593,up,down,down,1,non_business_hours
2024-07-14 16:53:03,192.168.1.36,192.168.2.17,544,59,41,high_traffic,TCP,15.0,5.0,switch,126,-35,0.8294260590887679,0.04737173443109527,up,down,down,1,non_business_hours
2024-07-14 16:54:03,192.168.1.27,192.168.2.31,462,42,60,peak_hours,TCP,7.0,2.0,router,105,-36,0.6400462078487952,0.04985408170497518,up,up,down,0,non_business_hours
2024-07-14 16:55:03,192.168.1.8,192.168.2.2,225,88,32,peak_hours,TCP,7.0,8.0,router,68,-76,0.7663210848473754,0.032383361710136636,up,down,down,1,non_business_hours
2024-07-14 16:56:03,192.168.1.7,192.168.2.13,198,65,38,peak_hours,UDP,11.0,5.0,firewall,92,-93,0.8848410875409478,0.0468459817236182,down,down,down,1,non_business_hours
2024-07-14 16:57:03,192.168.1.40,192.168.2.18,1010,85,42,high_traffic,TCP,14.0,8.0,firewall,132,-47,0.2674134537571158,0.01986612239539491,down,down,down,1,non_business_hours
2024-07-14 16:58:03,192.168.1.9,192.168.2.42,1132,36,55,peak_hours,TCP,5.0,3.0,switch,267,-59,0.2317435755840186,0.016158727986242773,up,up,down,0,non_business_hours
2024-07-14 16:59:03,192.168.1.10,192.168.2.18,574,34,72,packet_loss,TCP,5.0,5.0,router,634,-76,0.6713209640300651,0.017258077674109775,up,up,down,0,non_business_hours
2024-07-14 17:00:03,192.168.1.45,192.168.2.14,978,16,91,normal,UDP,1.0,3.0,switch,740,-42,0.3060431421987578,0.042134619687488245,down,up,up,0,non_business_hours
2024-07-14 17:01:03,192.168.1.38,192.168.2.27,977,35,45,peak_hours,TCP,1.0,4.0,firewall,156,-80,0.4539802422253466,0.02266352604961194,up,up,down,0,non_business_hours
2024-07-14 17:02:03,192.168.1.34,192.168.2.47,781,57,42,packet_loss,TCP,5.0,4.0,firewall,793,-73,0.1956913623186413,0.034147438084020695,down,up,up,0,non_business_hours
2024-07-14 17:03:03,192.168.1.28,192.168.2.16,1243,40,64,jitter,TCP,2.0,3.0,switch,23,-87,0.7023369954642803,0.014292798724982438,down,up,down,0,non_business_hours
2024-07-14 17:04:03,192.168.1.9,192.168.2.48,915,45,76,packet_loss,UDP,3.0,1.0,switch,915,-54,0.7405851307928324,0.007000045036590963,down,up,down,0,non_business_hours
2024-07-14 17:05:03,192.168.1.13,192.168.2.8,1042,93,33,peak_hours,TCP,12.0,6.0,firewall,877,-80,0.715270421097829,0.04351372999866393,up,down,down,1,non_business_hours
2024-07-14 17:06:03,192.168.1.46,192.168.2.6,959,51,55,peak_hours,TCP,3.0,2.0,switch,179,-95,0.2427311625208609,0.02273090247243812,down,down,up,0,non_business_hours
2024-07-14 17:07:03,192.168.1.49,192.168.2.14,749,35,49,high_traffic,TCP,3.0,1.0,router,896,-95,0.5748174720479837,0.021832956013475298,down,up,down,0,non_business_hours
2024-07-14 17:08:03,192.168.1.4,192.168.2.33,525,30,100,normal,UDP,4.0,4.0,router,20,-77,0.11829046761564338,0.0024994406640338586,down,up,down,0,non_business_hours
2024-07-14 17:09:03,192.168.1.27,192.168.2.30,751,57,47,packet_loss,TCP,4.0,4.0,firewall,383,-77,0.6368500165492426,0.008778110934931554,down,up,down,0,non_business_hours
2024-07-14 17:10:03,192.168.1.19,192.168.2.17,843,75,50,packet_loss,UDP,5.0,9.0,switch,688,-45,0.2553690679711932,0.030604458367336967,down,down,down,1,non_business_hours
2024-07-14 17:11:03,192.168.1.29,192.168.2.22,1215,39,64,high_traffic,TCP,1.0,5.0,router,66,-47,0.4460818776349087,0.017634571287989703,down,up,up,0,non_business_hours
2024-07-14 17:12:03,192.168.1.31,192.168.2.7,692,39,68,high_traffic,TCP,4.0,3.0,router,269,-95,0.7668903712314297,0.03711720621685663,up,up,down,0,non_business_hours
2024-07-14 17:13:03,192.168.1.37,192.168.2.18,1041,94,60,jitter,UDP,5.0,0.0,router,914,-62,0.47289675329068026,0.04103150275298423,up,down,up,0,non_business_hours
2024-07-14 17:14:03,192.168.1.10,192.168.2.36,788,50,62,jitter,UDP,10.0,5.0,router,179,-69,0.12628701089970856,0.0359835727129103,down,down,down,0,non_business_hours
2024-07-14 17:15:03,192.168.1.10,192.168.2.34,1312,47,72,peak_hours,UDP,,0.0,switch,571,-65,0.2715005348028855,0.034884357850201254,up,up,up,0,non_business_hours
2024-07-14 17:16:03,192.168.1.33,192.168.2.47,675,35,61,peak_hours,UDP,6.0,3.0,firewall,221,-32,0.8909749573843453,0.0037232461973510825,down,up,down,0,non_business_hours
2024-07-14 17:17:03,192.168.1.44,192.168.2.35,110,42,46,packet_loss,TCP,5.0,1.0,switch,187,-38,0.6741408734257065,0.039528637725386326,down,up,up,0,non_business_hours
2024-07-14 17:18:03,192.168.1.16,192.168.2.7,1451,20,73,normal,UDP,6.0,5.0,switch,794,-94,0.3880627650871288,0.03598585953331329,down,up,down,0,non_business_hours
2024-07-14 17:19:03,192.168.1.26,192.168.2.36,986,31,65,high_traffic,UDP,4.0,2.0,switch,296,-73,0.847588880999997,0.04586589079614323,up,up,down,0,non_business_hours
2024-07-14 17:20:03,192.168.1.23,192.168.2.30,98,50,41,peak_hours,UDP,9.0,4.0,router,558,-37,0.41377249543404704,0.006095592314585269,down,down,down,0,non_business_hours
2024-07-14 17:21:03,192.168.1.8,192.168.2.4,489,51,59,high_traffic,UDP,2.0,3.0,firewall,602,-77,0.47535755777953626,0.021898192838726578,down,up,up,0,non_business_hours
2024-07-14 17:22:03,192.168.1.34,192.168.2.33,691,92,35,packet_loss,TCP,6.0,3.0,switch,851,-76,0.5910966300409732,0.04848283752376738,up,down,down,1,non_business_hours
2024-07-14 17:23:03,192.168.1.32,192.168.2.42,1356,54,64,packet_loss,TCP,1.0,2.0,firewall,47,-64,0.8333144469058538,0.013955316190173418,down,down,up,0,non_business_hours
2024-07-14 17:24:03,192.168.1.7,192.168.2.39,1404,40,47,high_traffic,TCP,3.0,4.0,router,407,-86,0.8245443413417491,0.04652752161338061,down,down,up,0,non_business_hours
2024-07-14 17:25:03,192.168.1.9,192.168.2.49,112,31,73,packet_loss,TCP,1.0,1.0,firewall,271,-35,0.8860690671363841,0.02780145724481128,up,up,down,0,non_business_hours
2024-07-14 17:26:03,192.168.1.29,192.168.2.45,495,20,67,peak_hours,UDP,4.0,5.0,switch,964,-87,0.1967610503959831,0.005828686560558627,up,down,up,0,non_business_hours
2024-07-14 17:27:03,192.168.1.19,192.168.2.5,710,41,42,jitter,TCP,2.0,2.0,router,490,-99,0.5736760912784077,0.007263728771643441,up,down,up,0,non_business_hours
2024-07-14 17:28:03,192.168.1.38,192.168.2.29,968,49,78,high_traffic,TCP,1.0,4.0,router,864,-40,0.8622416669354404,0.038494133971826536,up,up,down,0,non_business_hours
2024-07-14 17:29:03,192.168.1.7,192.168.2.19,742,44,42,high_traffic,TCP,1.0,3.0,router,344,-55,0.4939270211970125,0.03144020499834489,up,up,up,0,non_business_hours
2024-07-14 17:30:03,192.168.1.15,192.168.2.39,1152,45,63,high_traffic,UDP,2.0,1.0,switch,968,-84,0.8711467152868123,0.026193641663058494,up,down,up,0,non_business_hours
2024-07-14 17:31:03,192.168.1.34,192.168.2.50,671,32,65,peak_hours,UDP,3.0,5.0,router,896,-89,0.1636088415738544,0.0005648683404180067,down,down,up,0,non_business_hours
2024-07-14 17:32:03,192.168.1.10,192.168.2.11,121,46,71,packet_loss,UDP,4.0,3.0,router,122,-33,0.8687930227566343,0.024765496169262803,down,up,up,0,non_business_hours
2024-07-14 17:33:03,192.168.1.50,192.168.2.21,398,47,67,packet_loss,TCP,4.0,1.0,router,312,-72,0.4286267159896414,0.017073896391454853,up,up,down,0,non_business_hours
2024-07-14 17:34:03,192.168.1.29,192.168.2.35,188,60,27,packet_loss,UDP,11.0,7.0,firewall,119,-88,0.524518387028177,0.029119770838917303,down,down,down,1,non_business_hours
2024-07-14 17:35:03,192.168.1.26,192.168.2.25,307,12,84,normal,UDP,,,switch,822,-64,0.5401826750713656,0.01555422478772181,down,up,up,0,non_business_hours
2024-07-14 17:36:03,192.168.1.18,192.168.2.30,837,55,42,packet_loss,TCP,5.0,5.0,switch,545,-48,0.325307053252544,0.011804630178675652,down,up,up,0,non_business_hours
2024-07-14 17:37:03,192.168.1.25,192.168.2.13,855,57,53,jitter,UDP,1.0,1.0,switch,411,-37,0.7181022400352134,0.013676811800617895,up,up,down,0,non_business_hours
2024-07-14 17:38:03,192.168.1.38,192.168.2.13,323,61,36,jitter,UDP,5.0,7.0,firewall,910,-46,0.4658079805538452,0.01974037389504668,up,down,down,1,non_business_hours
2024-07-14 17:39:03,192.168.1.36,192.168.2.23,1374,30,52,peak_hours,UDP,3.0,3.0,switch,568,-61,0.7355233414941315,0.03626944042450913,up,up,down,0,non_business_hours
2024-07-14 17:40:03,192.168.1.31,192.168.2.48,319,27,77,normal,TCP,0.0,1.0,router,573,-76,0.4972080951682035,0.03838254279572257,up,down,down,0,non_business_hours
2024-07-14 17:41:03,192.168.1.40,192.168.2.22,845,12,98,normal,UDP,,4.0,switch,88,-92,0.7665963856508798,0.00038760953731738494,up,down,up,0,non_business_hours
2024-07-14 17:42:03,192.168.1.9,192.168.2.46,397,74,47,jitter,UDP,3.0,4.0,switch,64,-97,0.8116211074340779,5.971260557742775e-05,up,up,down,0,non_business_hours
2024-07-14 17:43:03,192.168.1.46,192.168.2.26,688,33,51,packet_loss,TCP,4.0,3.0,firewall,53,-94,0.8680100199490435,0.009942886206150048,down,up,down,0,non_business_hours
2024-07-14 17:44:03,192.168.1.21,192.168.2.49,559,57,57,jitter,TCP,4.0,3.0,router,944,-87,0.8187664066468424,0.03921824577350605,up,up,up,0,non_business_hours
2024-07-14 17:45:03,192.168.1.29,192.168.2.29,591,15,82,normal,TCP,8.0,,router,367,-57,0.4417275892222051,0.03104017243522422,down,up,down,0,non_business_hours
2024-07-14 17:46:03,192.168.1.4,192.168.2.36,1386,48,48,peak_hours,UDP,5.0,1.0,firewall,146,-32,0.6685759812962935,0.010111791815483129,up,up,up,0,non_business_hours
2024-07-14 17:47:03,192.168.1.18,192.168.2.46,824,34,42,peak_hours,UDP,1.0,2.0,switch,847,-92,0.6481647836055553,0.023513189715937244,up,up,up,0,non_business_hours
2024-07-14 17:48:03,192.168.1.12,192.168.2.30,263,54,48,peak_hours,TCP,14.0,7.0,firewall,762,-77,0.2189188391638628,0.002222869746594963,up,down,down,1,non_business_hours
2024-07-14 17:49:03,192.168.1.12,192.168.2.49,888,13,96,normal,TCP,0.0,5.0,router,637,-63,0.23273426984555662,0.009710264381183942,down,down,down,0,non_business_hours
2024-07-14 17:50:03,192.168.1.16,192.168.2.3,1405,57,74,jitter,UDP,4.0,3.0,router,422,-35,0.3888756270015794,0.01500649970182602,down,up,up,0,non_business_hours
2024-07-14 17:51:03,192.168.1.45,192.168.2.42,1090,72,62,jitter,UDP,10.0,0.0,router,576,-67,0.4533944996973135,0.005674851149655796,up,up,down,0,non_business_hours
2024-07-14 17:52:03,192.168.1.21,192.168.2.49,786,100,31,jitter,TCP,2.0,2.0,router,155,-67,0.10053761635023416,0.01792739456670969,up,down,down,0,non_business_hours
2024-07-14 17:53:03,192.168.1.16,192.168.2.43,1275,56,73,high_traffic,UDP,2.0,1.0,switch,156,-67,0.7661163361566677,0.04213589848522206,down,up,down,0,non_business_hours
2024-07-14 17:54:03,192.168.1.2,192.168.2.32,247,35,60,packet_loss,TCP,1.0,2.0,firewall,910,-92,0.7765694759949144,0.018125797985657166,up,down,up,0,non_business_hours
2024-07-14 17:55:03,192.168.1.41,192.168.2.43,687,40,48,high_traffic,TCP,4.0,3.0,firewall,470,-55,0.33492359352291734,0.0067967562259029285,down,up,up,0,non_business_hours
2024-07-14 17:56:03,192.168.1.50,192.168.2.18,1472,59,44,packet_loss,UDP,3.0,2.0,firewall,861,-63,0.6519627051460314,0.035728003381738066,up,up,up,0,non_business_hours
2024-07-14 17:57:03,192.168.1.22,192.168.2.14,489,30,62,peak_hours,TCP,3.0,4.0,switch,193,-78,0.5340333160497481,0.00614000974751296,up,up,up,0,non_business_hours
2024-07-14 17:58:03,192.168.1.2,192.168.2.43,562,32,72,packet_loss,TCP,4.0,3.0,firewall,395,-42,0.17832590134137788,0.048621488861318445,up,up,up,0,non_business_hours
