timestamp,src_ip,dest_ip,packet_size,latency,throughput,scenario,protocol,errors,retransmissions,device_type,bandwidth,signal_strength,network_load,error_rate,sdwan_link_status,bgp_link_status,mpls_link_status,congestion,time_category
2024-07-14 16:34:03,192.168.1.17,192.168.2.20,322,81,67,jitter,TCP,10.0,1.0,switch,624,-71,0.8578050411642985,0.032401494395151824,up,down,down,0,non_business_hours
2024-07-14 16:35:03,192.168.1.42,192.168.2.49,459,81,46,peak_hours,UDP,14.0,9.0,router,783,-88,0.20270981334283036,0.013924879200884789,up,down,down,1,non_business_hours
2024-07-14 16:36:03,192.168.1.26,192.168.2.32,236,34,47,high_traffic,UDP,5.0,4.0,firewall,932,-83,0.4438172147572663,0.046888651411207224,up,up,down,0,non_business_hours
2024-07-14 16:37:03,192.168.1.14,192.168.2.28,317,65,28,jitter,UDP,3.0,6.0,router,165,-100,0.42281354563075835,0.0024809735625087926,down,down,down,1,non_business_hours
2024-07-14 16:38:03,192.168.1.26,192.168.2.32,1019,32,79,packet_loss,TCP,5.0,4.0,router,514,-43,0.5888684836996173,0.030245573810370227,down,down,up,0,non_business_hours
2024-07-14 16:39:03,192.168.1.3,192.168.2.14,904,23,93,normal,TCP,7.0,4.0,firewall,488,-88,0.737922776771539,0.00861268552826759,up,down,down,0,non_business_hours
2024-07-14 16:40:03,192.168.1.38,192.168.2.21,397,69,27,jitter,UDP,13.0,3.0,router,977,-78,0.4290444284018081,0.047156182991753705,up,down,down,1,non_business_hours
2024-07-14 16:41:03,192.168.1.26,192.168.2.20,519,53,47,peak_hours,UDP,5.0,8.0,router,691,-43,0.6720479564950994,0.04632640995690278,down,down,down,1,non_business_hours
2024-07-14 16:42:03,192.168.1.47,192.168.2.40,1232,29,46,peak_hours,UDP,1.0,0.0,switch,992,-80,0.581152046476058,0.04605814922699624,up,down,up,0,non_business_hours
2024-07-14 16:43:03,192.168.1.37,192.168.2.21,346,98,40,high_traffic,UDP,9.0,5.0,router,752,-32,0.29789964534389046,0.0015836221399530227,up,down,down,1,non_business_hours
2024-07-14 16:44:03,192.168.1.4,192.168.2.27,1409,69,25,peak_hours,TCP,11.0,9.0,firewall,636,-39,0.1920647287408307,0.026738915498195806,down,down,down,1,non_business_hours
2024-07-14 16:45:03,192.168.1.1,192.168.2.21,1445,44,52,high_traffic,TCP,2.0,2.0,firewall,198,-73,0.4741144664665956,0.03242099198515226,down,up,up,0,non_business_hours
2024-07-14 16:46:03,192.168.1.4,192.168.2.3,993,17,87,normal,UDP,1.0,,switch,287,-31,0.75015749912233,0.044574951069743525,up,down,up,0,non_business_hours
2024-07-14 16:47:03,192.168.1.27,192.168.2.17,1005,91,46,high_traffic,TCP,8.0,5.0,firewall,329,-85,0.22603225604878033,0.03690138435209865,down,down,down,1,non_business_hours
2024-07-14 16:48:03,192.168.1.29,192.168.2.49,176,60,34,jitter,TCP,1.0,5.0,switch,912,-60,0.408840892828519,0.011687240479532707,up,down,up,0,non_business_hours
2024-07-14 16:49:03,192.168.1.17,192.168.2.4,1388,48,55,peak_hours,UDP,2.0,1.0,router,897,-98,0.6610652369884247,0.04122584609687679,up,up,down,0,non_business_hours
2024-07-14 16:50:03,192.168.1.50,192.168.2.45,881,37,75,packet_loss,UDP,3.0,4.0,firewall,294,-81,0.5243520056513898,0.02030658134598162,up,down,up,0,non_business_hours
2024-07-14 16:51:03,192.168.1.45,192.168.2.49,746,56,71,packet_loss,TCP,3.0,2.0,firewall,47,-87,0.11457537576602253,0.044395449171363524,down,down,up,0,non_business_hours
2024-07-14 16:52:03,192.168.1.6,192.168.2.37,1238,93,40,high_traffic,UDP,7.0,6.0,switch,270,-49,0.7804883939138394,0.031382812507408445,up,down,down,1,non_business_hours
2024-07-14 16:53:03,192.168.1.15,192.168.2.26,1062,42,58,jitter,UDP,5.0,4.0,router,347,-96,0.6079469564600936,0.044622605987341135,up,down,up,0,non_business_hours
2024-07-14 16:54:03,192.168.1.8,192.168.2.24,1189,39,47,jitter,TCP,9.0,0.0,router,478,-72,0.8090197413612995,0.04318829282485881,up,down,up,0,non_business_hours
2024-07-14 16:55:03,192.168.1.12,192.168.2.41,1255,52,40,peak_hours,UDP,15.0,10.0,router,264,-94,0.10754136645342847,0.017143938975713046,down,down,down,1,non_business_hours
2024-07-14 16:56:03,192.168.1.46,192.168.2.13,226,73,24,packet_loss,UDP,13.0,7.0,switch,820,-85,0.44300288006417954,0.03286432242982864,down,down,down,1,non_business_hours
2024-07-14 16:57:03,192.168.1.9,192.168.2.37,975,28,97,normal,UDP,7.0,1.0,switch,987,-70,0.3991194683454934,0.001945313388121911,up,down,up,0,non_business_hours
2024-07-14 16:58:03,192.168.1.20,192.168.2.31,1476,38,43,high_traffic,UDP,2.0,4.0,router,412,-96,0.5807674725327583,0.048183761294302144,down,down,up,0,non_business_hours
2024-07-14 16:59:03,192.168.1.44,192.168.2.25,922,33,58,high_traffic,TCP,2.0,5.0,switch,905,-68,0.3229241316669187,0.011044805172707624,down,down,up,0,non_business_hours
2024-07-14 17:00:03,192.168.1.26,192.168.2.32,1274,13,90,normal,UDP,5.0,1.0,firewall,59,-93,0.1784860228765835,0.0011408304285686454,down,up,up,0,non_business_hours
2024-07-14 17:01:03,192.168.1.23,192.168.2.30,727,42,62,peak_hours,TCP,6.0,0.0,switch,852,-65,0.3118702076068367,0.039946941646573524,down,down,up,0,non_business_hours
2024-07-14 17:02:03,192.168.1.14,192.168.2.16,904,98,44,packet_loss,UDP,8.0,10.0,router,346,-44,0.7734445230847444,0.00897567318527256,down,down,down,1,non_business_hours
2024-07-14 17:03:03,192.168.1.50,192.168.2.25,129,59,54,jitter,TCP,,,firewall,379,-48,0.8578235275821322,0.006756715521834673,down,down,down,0,non_business_hours
2024-07-14 17:04:03,192.168.1.2,192.168.2.21,931,60,79,packet_loss,TCP,5.0,4.0,firewall,127,-64,0.14972859580627562,0.006525349012640735,down,up,down,0,non_business_hours
2024-07-14 17:05:03,192.168.1.40,192.168.2.30,1166,26,98,normal,UDP,10.0,,switch,375,-48,0.64955162725178,0.014958728207054385,up,up,down,0,non_business_hours
2024-07-14 17:06:03,192.168.1.47,192.168.2.8,516,39,76,high_traffic,UDP,2.0,3.0,firewall,750,-35,0.49377266660352814,0.025592283968023932,down,up,up,0,non_business_hours
2024-07-14 17:07:03,192.168.1.44,192.168.2.10,407,45,77,high_traffic,UDP,4.0,1.0,firewall,936,-67,0.2134345201716192,0.041877983299001914,up,down,up,0,non_business_hours
2024-07-14 17:08:03,192.168.1.36,192.168.2.1,157,32,48,peak_hours,TCP,4.0,5.0,router,165,-31,0.6293121342947245,0.020832364674819383,down,up,down,0,non_business_hours
2024-07-14 17:09:03,192.168.1.8,192.168.2.16,774,50,60,packet_loss,UDP,5.0,5.0,switch,953,-65,0.18954628239185078,0.004304841427164841,down,up,down,0,non_business_hours
2024-07-14 17:10:03,192.168.1.19,192.168.2.3,1417,38,73,high_traffic,UDP,5.0,1.0,firewall,590,-95,0.6099413848653337,0.04599311899313768,down,down,up,0,non_business_hours
2024-07-14 17:11:03,192.168.1.29,192.168.2.41,504,30,67,packet_loss,UDP,3.0,1.0,switch,593,-97,0.523939481546907,0.027691346174438358,up,up,down,0,non_business_hours
2024-07-14 17:12:03,192.168.1.7,192.168.2.43,1101,48,59,peak_hours,TCP,7.0,1.0,firewall,138,-31,0.19518858574381195,0.013817952556321468,up,down,up,0,non_business_hours
2024-07-14 17:13:03,192.168.1.40,192.168.2.40,391,10,97,normal,UDP,4.0,1.0,switch,550,-35,0.8041122724388328,0.0356630799852229,up,down,down,0,non_business_hours
2024-07-14 17:14:03,192.168.1.38,192.168.2.4,181,32,62,peak_hours,TCP,10.0,0.0,router,453,-37,0.8909913660236058,0.03933580155101115,up,down,up,0,non_business_hours
2024-07-14 17:15:03,192.168.1.28,192.168.2.45,344,17,95,normal,UDP,9.0,1.0,router,777,-52,0.46971263147419906,0.03372552054654958,down,down,down,0,non_business_hours
2024-07-14 17:16:03,192.168.1.17,192.168.2.30,374,66,44,peak_hours,TCP,3.0,8.0,firewall,94,-61,0.14052076489820148,0.044010848844841965,down,down,down,1,non_business_hours
2024-07-14 17:17:03,192.168.1.8,192.168.2.45,1490,16,42,jitter,TCP,10.0,0.0,switch,566,-52,0.8734060821090314,0.010453459982682628,down,up,down,0,non_business_hours
2024-07-14 17:18:03,192.168.1.7,192.168.2.22,744,39,40,jitter,TCP,0.0,4.0,firewall,801,-86,0.4515457215887869,0.03636693802850215,up,down,up,0,non_business_hours
2024-07-14 17:19:03,192.168.1.40,192.168.2.29,285,37,44,peak_hours,TCP,1.0,1.0,switch,912,-47,0.5270273859934227,0.015782407192330924,down,up,down,0,non_business_hours
2024-07-14 17:20:03,192.168.1.20,192.168.2.1,1068,57,35,jitter,UDP,1.0,,switch,964,-66,0.3049849435461922,0.037974557982878604,up,up,up,0,non_business_hours
2024-07-14 17:21:03,192.168.1.34,192.168.2.39,157,41,72,peak_hours,TCP,4.0,5.0,router,983,-90,0.7413971101659097,0.025457278571634115,down,up,up,0,non_business_hours
2024-07-14 17:22:03,192.168.1.23,192.168.2.26,999,72,37,high_traffic,TCP,7.0,10.0,firewall,590,-60,0.45983759605774066,0.0022195294289997503,up,down,down,1,non_business_hours
2024-07-14 17:23:03,192.168.1.10,192.168.2.10,287,49,63,packet_loss,UDP,3.0,5.0,firewall,102,-76,0.5543820554878568,0.04139744180222399,down,up,down,0,non_business_hours
2024-07-14 17:24:03,192.168.1.26,192.168.2.44,473,39,78,packet_loss,TCP,2.0,2.0,router,334,-76,0.5044642237536223,0.044742695011010435,down,down,up,0,non_business_hours
2024-07-14 17:25:03,192.168.1.22,192.168.2.13,638,96,42,jitter,TCP,4.0,3.0,router,98,-86,0.48136722819017197,0.042293487197780644,down,up,up,0,non_business_hours
2024-07-14 17:26:03,192.168.1.7,192.168.2.43,437,34,55,jitter,TCP,3.0,1.0,firewall,989,-90,0.3049167644725378,0.03264793208193289,up,up,down,0,non_business_hours
2024-07-14 17:27:03,192.168.1.33,192.168.2.26,536,98,44,peak_hours,UDP,3.0,8.0,firewall,215,-33,0.8390063104975359,0.02563998726141182,up,down,down,1,non_business_hours
2024-07-14 17:28:03,192.168.1.43,192.168.2.35,1420,55,49,packet_loss,TCP,4.0,4.0,router,697,-45,0.7647383464595484,0.008137047468510478,down,up,down,0,non_business_hours
2024-07-14 17:29:03,192.168.1.15,192.168.2.24,778,59,78,packet_loss,TCP,2.0,1.0,switch,192,-37,0.37792277205769587,0.0043213858652851106,down,down,up,0,non_business_hours
2024-07-14 17:30:03,192.168.1.19,192.168.2.42,923,96,31,jitter,TCP,12.0,6.0,router,488,-95,0.21826659088030978,0.04124131699398187,down,down,down,1,non_business_hours
2024-07-14 17:31:03,192.168.1.10,192.168.2.44,1095,67,38,high_traffic,TCP,11.0,5.0,switch,265,-33,0.6223873876334972,0.011992358123779757,up,down,down,1,non_business_hours
2024-07-14 17:32:03,192.168.1.3,192.168.2.4,524,34,74,high_traffic,UDP,2.0,2.0,router,339,-41,0.4778673173600291,0.016061281176922383,up,up,down,0,non_business_hours
2024-07-14 17:33:03,192.168.1.13,192.168.2.36,1235,42,62,peak_hours,UDP,4.0,1.0,switch,447,-62,0.28417167918640607,0.010661590259891735,down,down,down,0,non_business_hours
2024-07-14 17:34:03,192.168.1.40,192.168.2.20,714,29,76,normal,TCP,10.0,2.0,router,181,-62,0.3686170651435031,0.039944339727207845,down,up,down,0,non_business_hours
2024-07-14 17:35:03,192.168.1.21,192.168.2.14,1273,76,44,jitter,UDP,9.0,3.0,switch,318,-89,0.24795604889578415,0.03285072984595172,down,down,down,1,non_business_hours
2024-07-14 17:36:03,192.168.1.48,192.168.2.35,500,51,67,jitter,TCP,3.0,2.0,router,436,-39,0.8299122156841195,0.04575523728815849,down,down,up,0,non_business_hours
2024-07-14 17:37:03,192.168.1.44,192.168.2.46,616,11,79,normal,UDP,2.0,2.0,switch,471,-74,0.20209970169203872,0.024390940396584744,up,up,down,0,non_business_hours
2024-07-14 17:38:03,192.168.1.31,192.168.2.35,1107,31,57,high_traffic,TCP,3.0,1.0,switch,468,-55,0.32513840997399585,0.015638636978928696,down,up,down,0,non_business_hours
2024-07-14 17:39:03,192.168.1.14,192.168.2.32,78,86,34,jitter,UDP,9.0,5.0,switch,510,-42,0.5075350551222153,0.03218453124904051,down,down,down,0,non_business_hours
2024-07-14 17:40:03,192.168.1.38,192.168.2.34,462,30,50,jitter,UDP,,4.0,switch,230,-85,0.3856662448213751,0.041965344648682026,up,up,down,0,non_business_hours
2024-07-14 17:41:03,192.168.1.5,192.168.2.50,1301,32,76,high_traffic,TCP,3.0,4.0,switch,708,-72,0.15350618515856881,0.0423010192355988,down,down,up,0,non_business_hours
2024-07-14 17:42:03,192.168.1.46,192.168.2.8,717,31,69,high_traffic,TCP,5.0,1.0,firewall,206,-94,0.4208637197483326,0.01753071410444314,down,down,up,0,non_business_hours
2024-07-14 17:43:03,192.168.1.18,192.168.2.2,611,65,45,jitter,UDP,8.0,5.0,firewall,83,-34,0.34243928722580047,0.02607251323091106,down,down,down,1,non_business_hours
2024-07-14 17:44:03,192.168.1.16,192.168.2.30,1235,32,49,peak_hours,TCP,3.0,5.0,router,972,-62,0.6035063922859496,0.018325951858575062,up,up,down,0,non_business_hours
2024-07-14 17:45:03,192.168.1.17,192.168.2.49,1174,51,55,high_traffic,UDP,1.0,1.0,switch,89,-99,0.26351079048066506,0.0220046385308033,up,up,down,0,non_business_hours
2024-07-14 17:46:03,192.168.1.37,192.168.2.26,1383,58,53,packet_loss,UDP,5.0,3.0,switch,884,-53,0.56448821659258,0.006828386793005625,up,up,down,0,non_business_hours
2024-07-14 17:47:03,192.168.1.28,192.168.2.47,528,51,44,jitter,UDP,5.0,5.0,firewall,304,-85,0.8106499196820482,0.03584076805835209,down,down,up,0,non_business_hours
2024-07-14 17:48:03,192.168.1.2,192.168.2.3,246,30,53,high_traffic,UDP,5.0,1.0,switch,87,-58,0.3016923990804574,0.007682909700244673,down,up,up,0,non_business_hours
2024-07-14 17:49:03,192.168.1.41,192.168.2.10,263,36,53,packet_loss,UDP,3.0,3.0,firewall,483,-94,0.5606605234598749,0.030256242216395453,up,up,up,0,non_business_hours
2024-07-14 17:50:03,192.168.1.15,192.168.2.38,1039,58,73,jitter,TCP,4.0,1.0,firewall,265,-82,0.2889426369948981,0.017068445533043344,up,down,up,0,non_business_hours
2024-07-14 17:51:03,192.168.1.46,192.168.2.15,694,56,43,peak_hours,TCP,11.0,7.0,switch,362,-65,0.8406541073131762,0.02451996248975867,down,down,down,1,non_business_hours
2024-07-14 17:52:03,192.168.1.46,192.168.2.26,1345,40,69,packet_loss,TCP,1.0,2.0,firewall,359,-77,0.36437031147332744,0.002401634185863744,down,up,down,0,non_business_hours
2024-07-14 17:53:03,192.168.1.17,192.168.2.40,729,54,79,packet_loss,TCP,4.0,5.0,router,904,-69,0.35630564928399944,0.0012994813216562042,down,down,up,0,non_business_hours
2024-07-14 17:54:03,192.168.1.1,192.168.2.35,429,34,43,jitter,TCP,1.0,5.0,firewall,613,-53,0.7779586844189889,0.008130658358877397,down,up,down,0,non_business_hours
2024-07-14 17:55:03,192.168.1.43,192.168.2.23,1336,21,49,jitter,UDP,7.0,1.0,router,739,-59,0.7483365138624046,0.011780671913310593,up,down,up,0,non_business_hours
2024-07-14 17:56:03,192.168.1.48,192.168.2.10,823,53,52,high_traffic,TCP,5.0,3.0,switch,769,-87,0.12013889040331566,0.022874992880610526,down,down,up,0,non_business_hours
2024-07-14 17:57:03,192.168.1.25,192.168.2.16,931,23,41,peak_hours,UDP,7.0,1.0,firewall,304,-58,0.6523290843109001,0.003752243878847261,up,down,down,0,non_business_hours
2024-07-14 17:58:03,192.168.1.10,192.168.2.22,116,43,67,jitter,UDP,3.0,3.0,firewall,729,-76,0.17194370814017504,0.02536252910066338,up,up,down,0,non_business_hours
